id,prediction
7100857,0.0018734634
7100858,0.37701917
7100859,0.05836171
7100860,0.00811705
7100861,0.0051825345
7100862,0.004394889
7100863,0.0013611019
7100864,0.012189597
7100865,0.0013900995
7100866,0.0007713139
7100867,0.0065882206
7100868,0.0732851
7100869,0.0027897358
7100870,0.0014296472
7100871,0.0059710443
7100872,0.38462642
7100873,0.0008428693
7100874,0.12130463
7100875,0.0035484433
7100876,0.0040579736
7100877,0.77709043
7100878,0.023633301
7100879,0.0028188825
7100880,0.024180144
7100881,0.0017825067
7100882,0.01566276
7100883,0.013782144
7100884,0.023526698
7100885,0.0005996227
7100886,0.0012359023
7100887,0.00058093667
7100888,0.012628049
7100889,0.0008254349
7100890,0.0049408376
7100891,0.010285974
7100892,0.4822805
7100893,0.0070077777
7100894,0.19932729
7100895,0.0028358996
7100896,0.0019430518
7100897,0.5456981
7100898,0.0036916435
7100899,0.0006605685
7100900,0.008214831
7100901,0.00042384863
7100902,0.25466198
7100903,0.098852396
7100904,0.06333706
7100905,0.08663973
7100906,0.013088435
7100907,0.024234533
7100908,0.020323008
7100909,0.071617246
7100910,0.16863915
7100911,0.0362882
7100912,0.5795635
7100913,0.0114430785
7100914,0.13028654
7100915,0.0074760616
7100916,0.034888744
7100917,0.0061272085
7100918,0.016922891
7100919,0.0027921498
7100920,0.0049594343
7100921,0.017999947
7100922,0.04055056
7100923,0.0067623854
7100924,0.0050263703
7100925,0.037958056
7100926,0.01894766
7100927,0.029519528
7100928,0.033954233
7100929,0.0026289225
7100930,0.001668036
7100931,0.003038615
7100932,0.92877924
7100933,0.0026418865
7100934,0.07596433
7100935,0.0012744367
7100936,0.08504593
7100937,0.0005785227
7100938,0.17239389
7100939,0.0038582385
7100940,0.0010816753
7100941,0.00031402707
7100942,0.056686938
7100943,0.0018557012
7100944,0.6506696
7100945,0.0043664277
7100946,0.7164279
7100947,0.00027003884
7100948,0.004984379
7100949,0.9987688
7100950,0.0032981336
7100951,0.00077310205
7100952,0.49504727
7100953,0.13691378
7100954,0.0022866726
7100955,0.0049619675
7100956,0.0009274483
7100957,0.12260008
7100958,0.0023189783
7100959,0.011273295
7100960,0.0005245209
7100961,0.0711956
7100962,0.002657801
7100963,0.540874
7100964,0.04622504
7100965,0.00082305074
7100966,0.0031742156
7100967,0.0077961385
7100968,0.010102659
7100969,0.0032605827
7100970,0.0098208785
7100971,0.0013618469
7100972,0.043017477
7100973,0.0013969839
7100974,0.00031515956
7100975,0.0043800473
7100976,0.023583353
7100977,0.16432324
7100978,0.018087417
7100979,0.012701482
7100980,0.025831819
7100981,0.36865222
7100982,0.009980589
7100983,0.033708513
7100984,0.012366593
7100985,0.0030875206
7100986,0.0005543828
7100987,0.019090176
7100988,0.0013763309
7100989,0.00264287
7100990,0.08264744
7100991,0.14268947
7100992,0.0014773607
7100993,0.0014823973
7100994,0.00015705824
7100995,0.0013104081
7100996,0.6034349
7100997,0.0010948181
7100998,0.002958864
7100999,0.010510653
7101000,0.0017051399
7101001,0.023867905
7101002,0.0052639544
7101003,0.0008176863
7101004,0.0003707707
7101005,0.033385605
7101006,0.00096559525
7101007,0.0006441772
7101008,0.0009239018
7101009,0.0014715195
7101010,0.08575764
7101011,0.0016302764
7101012,0.017843336
7101013,0.022228122
7101014,0.001591295
7101015,0.08956832
7101016,0.052440345
7101017,0.0008211732
7101018,0.1698286
7101019,0.20073032
7101020,0.0015352666
7101021,0.3459201
7101022,0.00018712878
7101023,0.009593308
7101024,0.00033828616
7101025,0.07377085
7101026,0.0012460351
7101027,0.0008006096
7101028,0.0743652
7101029,0.0007380843
7101030,0.010341287
7101031,0.9998456
7101032,0.0006904304
7101033,0.0005078316
7101034,0.0019122362
7101035,0.00017273426
7101036,0.06985262
7101037,0.012505978
7101038,0.008305073
7101039,0.031550676
7101040,0.00042697787
7101041,0.00028589368
7101042,0.10184723
7101043,0.005210668
7101044,0.0017235279
7101045,0.00062051415
7101046,0.00025641918
7101047,0.0028606653
7101048,0.1590285
7101049,0.0018617213
7101050,0.0023812652
7101051,0.00835073
7101052,0.00016963482
7101053,0.0002527237
7101054,0.004600346
7101055,0.0058555007
7101056,0.70856
7101057,0.004569471
7101058,0.0012282133
7101059,0.61970574
7101060,0.020798534
7101061,0.052987874
7101062,0.0034927428
7101063,0.00042638183
7101064,0.9971176
7101065,0.0068435073
7101066,0.01768899
7101067,0.07876524
7101068,0.0028071702
7101069,0.0039976537
7101070,0.0011059046
7101071,0.623876
7101072,0.019354314
7101073,0.0031177402
7101074,0.06361824
7101075,0.00452441
7101076,0.01306358
7101077,0.102951705
7101078,0.14581305
7101079,0.0014666617
7101080,0.0048680305
7101081,0.009834617
7101082,0.0070456266
7101083,0.03815359
7101084,0.0049411654
7101085,0.006262988
7101086,0.0019943416
7101087,0.003954321
7101088,0.032336026
7101089,0.002997756
7101090,0.013671726
7101091,0.004835427
7101092,0.6229974
7101093,0.0037977993
7101094,0.0012044907
7101095,0.11688542
7101096,0.046768993
7101097,0.00084379315
7101098,0.0020059943
7101099,0.0039337575
7101100,0.0005414784
7101101,0.0029791296
7101102,0.00034561753
7101103,0.013088793
7101104,0.0030642748
7101105,0.00087565184
7101106,0.034020364
7101107,0.0017084479
7101108,0.0069625676
7101109,0.012648076
7101110,0.0011971593
7101111,0.14878991
7101112,0.021307498
7101113,0.021683276
7101114,0.00015971065
7101115,0.022981375
7101116,0.005586922
7101117,0.2376135
7101118,0.0022400916
7101119,0.00096425414
7101120,0.0014994144
7101121,0.005769193
7101122,0.0025738478
7101123,0.007573217
7101124,0.02678004
7101125,0.00071132183
7101126,0.18865627
7101127,0.005274087
7101128,0.0070770383
7101129,0.004127562
7101130,0.005252689
7101131,0.0009652376
7101132,0.117248744
7101133,0.008446932
7101134,0.104210645
7101135,0.0006508529
7101136,0.113229424
7101137,0.0010116398
7101138,0.00802961
7101139,0.0023339689
7101140,0.0016365051
7101141,0.024859935
7101142,0.13173476
7101143,0.0015370846
7101144,0.27397567
7101145,0.010435253
7101146,0.0026277304
7101147,0.00022286177
7101148,0.2612645
7101149,0.0013590455
7101150,0.0017791688
7101151,0.012186646
7101152,0.0015070736
7101153,0.0027389228
7101154,0.006336659
7101155,0.00089788437
7101156,0.00429821
7101157,0.003418237
7101158,0.0024699569
7101159,0.072238326
7101160,0.00052407384
7101161,0.0577085
7101162,0.022683173
7101163,0.0033788085
7101164,0.0052267015
7101165,0.60009855
7101166,0.05477646
7101167,0.8277784
7101168,0.03575623
7101169,0.0019762814
7101170,0.0003052354
7101171,0.4484666
7101172,0.17569646
7101173,0.0006353855
7101174,0.0024321973
7101175,0.003856182
7101176,0.0059025586
7101177,0.006583214
7101178,0.008134365
7101179,0.00595811
7101180,0.01694569
7101181,0.32931843
7101182,0.004058391
7101183,0.0002578199
7101184,0.0054507256
7101185,0.013142824
7101186,0.00057408214
7101187,0.00026619434
7101188,0.0020607412
7101189,0.001568079
7101190,0.16164222
7101191,0.010363072
7101192,0.10191104
7101193,0.9445363
7101194,0.75884265
7101195,0.0141658485
7101196,0.47823867
7101197,0.12863764
7101198,0.0029349923
7101199,0.061695427
7101200,0.0059214532
7101201,0.048453122
7101202,0.0019428432
7101203,0.037712604
7101204,0.5819793
7101205,0.2265906
7101206,0.3017708
7101207,0.002776742
7101208,0.0005322993
7101209,0.0017075539
7101210,0.0057599247
7101211,0.0011006594
7101212,0.004630029
7101213,0.003555417
7101214,0.022172868
7101215,0.003379345
7101216,0.00065359473
7101217,0.03871569
7101218,0.0034468472
7101219,0.0068178177
7101220,0.0021263063
7101221,0.009320676
7101222,0.41609097
7101223,0.07588482
7101224,0.00194785
7101225,0.0011742413
7101226,0.427743
7101227,0.051019043
7101228,0.01009047
7101229,0.0025243163
7101230,0.12528422
7101231,0.00062921643
7101232,0.004165441
7101233,0.0018061697
7101234,0.0061973333
7101235,0.0016050637
7101236,0.01171422
7101237,0.00052955747
7101238,0.14100465
7101239,0.009549677
7101240,0.017996311
7101241,0.00023707747
7101242,0.0013825893
7101243,0.022954643
7101244,0.0048778653
7101245,0.022401005
7101246,0.003414929
7101247,0.14697942
7101248,0.0020853877
7101249,0.0022093058
7101250,0.38375506
7101251,0.00048339367
7101252,0.001052469
7101253,0.018511117
7101254,0.00043350458
7101255,0.10931447
7101256,0.009246856
7101257,0.0004531443
7101258,0.002041161
7101259,0.0014989376
7101260,0.01788655
7101261,0.009500027
7101262,0.10136503
7101263,0.5801312
7101264,0.0043544173
7101265,0.18728083
7101266,0.30616248
7101267,0.8167436
7101268,0.015449494
7101269,0.0027705133
7101270,0.025636345
7101271,0.008941591
7101272,0.11425856
7101273,0.027305067
7101274,0.009168625
7101275,0.00073611736
7101276,0.008768946
7101277,0.0031146407
7101278,0.002786845
7101279,0.005962819
7101280,0.00051370263
7101281,0.0011611879
7101282,0.029513776
7101283,0.0052292347
7101284,0.00027742982
7101285,0.018514216
7101286,0.018435985
7101287,0.00045645237
7101288,0.01482448
7101289,0.39974883
7101290,0.43325517
7101291,0.006256759
7101292,0.17672184
7101293,0.090244025
7101294,0.0067779124
7101295,0.00036665797
7101296,0.0034827292
7101297,0.016017944
7101298,0.0070566237
7101299,0.0005482733
7101300,0.00094640255
7101301,0.00059080124
7101302,0.012637854
7101303,0.0056913793
7101304,0.0013672113
7101305,0.00066539645
7101306,0.040677577
7101307,0.00024810433
7101308,0.002205342
7101309,0.07442883
7101310,0.00734517
7101311,0.0009418726
7101312,0.029045314
7101313,0.0020461977
7101314,0.30597013
7101315,0.00035572052
7101316,0.3310548
7101317,0.0011903048
7101318,0.00035652518
7101319,0.0118486285
7101320,0.018993199
7101321,0.021857798
7101322,0.0014595389
7101323,0.028306931
7101324,0.0038452744
7101325,0.0011728406
7101326,0.0071521103
7101327,0.00092345476
7101328,0.029010326
7101329,0.008475989
7101330,0.019387662
7101331,0.0009072721
7101332,0.0023495853
7101333,0.85904133
7101334,0.001559943
7101335,0.029800206
7101336,0.7261851
7101337,0.46084988
7101338,0.0011087656
7101339,0.015275151
7101340,0.00028690696
7101341,0.008766472
7101342,0.123925
7101343,0.0049942136
7101344,0.037155867
7101345,0.0004195869
7101346,0.6424655
7101347,0.0047209263
7101348,0.009791583
7101349,0.012894213
7101350,0.0055108964
7101351,0.14445874
7101352,0.022687078
7101353,0.007725239
7101354,0.13793314
7101355,0.0008919537
7101356,0.022643775
7101357,0.89178157
7101358,0.0006810427
7101359,0.0006181896
7101360,0.00039595366
7101361,0.0003400147
7101362,0.0028277636
7101363,0.046354353
7101364,0.00034698844
7101365,0.0072265267
7101366,0.09486097
7101367,0.00045350194
7101368,0.0016772747
7101369,0.0039013922
7101370,0.01779309
7101371,0.0013750792
7101372,0.00010827663
7101373,0.09798837
7101374,0.003939271
7101375,0.000890702
7101376,0.41173673
7101377,0.0013446808
7101378,0.0124228
7101379,0.017612308
7101380,0.0015653968
7101381,0.007393688
7101382,0.003181219
7101383,0.079140216
7101384,0.005746752
7101385,0.01260823
7101386,0.0010210276
7101387,0.022853553
7101388,0.0019958615
7101389,0.0020066202
7101390,0.016826272
7101391,0.0035749376
7101392,0.004638195
7101393,0.0010544062
7101394,0.0039103627
7101395,0.0046378374
7101396,0.0010541081
7101397,0.011037201
7101398,0.010359496
7101399,0.047740012
7101400,0.0051407516
7101401,0.0017928779
7101402,0.45377952
7101403,0.008663774
7101404,0.0041158795
7101405,0.0026135445
7101406,0.061695546
7101407,0.0003412962
7101408,0.11548579
7101409,0.0010804534
7101410,0.00019872189
7101411,0.54593533
7101412,0.0025879443
7101413,0.9899228
7101414,0.0026260316
7101415,0.00036007166
7101416,0.01599443
7101417,0.000361979
7101418,0.0012639165
7101419,0.003479898
7101420,0.0031999648
7101421,0.001623869
7101422,0.00614956
7101423,0.017409682
7101424,0.035859793
7101425,0.00245741
7101426,0.010903567
7101427,0.31395984
7101428,0.0027317703
7101429,0.0065118074
7101430,0.005584717
7101431,0.00052917004
7101432,0.00031420588
7101433,0.0064760447
7101434,0.0029478073
7101435,0.013610929
7101436,0.0031293929
7101437,0.002197653
7101438,0.0043244064
7101439,0.0028856695
7101440,0.0012263358
7101441,0.038655132
7101442,0.0011808872
7101443,0.9813138
7101444,0.00186342
7101445,0.004060507
7101446,0.010209024
7101447,0.0114278495
7101448,0.00014680624
7101449,0.0027500093
7101450,0.026628762
7101451,0.012708396
7101452,0.19173706
7101453,0.9904803
7101454,0.00015676022
7101455,0.0073082447
7101456,0.00025945902
7101457,0.00059595704
7101458,0.0047533214
7101459,0.005138099
7101460,0.0011181235
7101461,0.21024695
7101462,0.008857578
7101463,0.0024147928
7101464,0.12366986
7101465,0.2513321
7101466,0.017822683
7101467,0.008172274
7101468,0.012556702
7101469,0.005870253
7101470,0.0079784095
7101471,0.00022730231
7101472,0.00847137
7101473,0.053742528
7101474,0.002521813
7101475,0.002766192
7101476,0.002526641
7101477,0.00077047944
7101478,0.00029993057
7101479,0.9808981
7101480,0.5892135
7101481,0.004950464
7101482,0.0032354593
7101483,0.019157529
7101484,0.14185643
7101485,0.00092184544
7101486,0.00792554
7101487,0.0016930997
7101488,0.04199457
7101489,0.0013358593
7101490,0.11929262
7101491,0.0031641722
7101492,0.09654659
7101493,0.000315547
7101494,0.010551959
7101495,0.00078877807
7101496,0.008639038
7101497,0.012299538
7101498,0.0044679046
7101499,0.0110916495
7101500,0.021614581
7101501,0.88338786
7101502,0.13444608
7101503,0.00023794174
7101504,0.9997895
7101505,0.118267864
7101506,0.0014380813
7101507,0.0023861825
7101508,0.012621254
7101509,0.0009498596
7101510,0.08018872
7101511,0.0011117756
7101512,0.6696193
7101513,0.0013276637
7101514,0.016089141
7101515,0.009139031
7101516,0.008423626
7101517,0.00050351024
7101518,0.010441065
7101519,0.003109187
7101520,0.020426989
7101521,0.003005147
7101522,0.0012551546
7101523,0.0068380535
7101524,0.13430971
7101525,0.0034334958
7101526,0.001960814
7101527,0.0005684197
7101528,0.17047101
7101529,0.45738792
7101530,0.04754308
7101531,0.020668954
7101532,0.09423858
7101533,0.060373962
7101534,0.21876398
7101535,0.0009101331
7101536,0.15077218
7101537,0.0027513802
7101538,0.005209118
7101539,0.0012103617
7101540,0.0036379695
7101541,0.05134806
7101542,0.6592033
7101543,0.009441942
7101544,0.040818423
7101545,0.03414479
7101546,0.028596908
7101547,0.0020160675
7101548,0.0039227903
7101549,0.0043412745
7101550,0.026916265
7101551,0.017188668
7101552,0.7287964
7101553,0.0010159612
7101554,0.010414362
7101555,0.00057160854
7101556,0.0016112924
7101557,0.0023572445
7101558,0.004248053
7101559,0.0011076331
7101560,0.0022102892
7101561,0.0043162704
7101562,0.024065793
7101563,0.4585692
7101564,0.16586089
7101565,0.007960558
7101566,0.015704453
7101567,0.5185385
7101568,0.0005862117
7101569,0.008305073
7101570,0.07492605
7101571,0.0114893615
7101572,0.002539128
7101573,0.021761924
7101574,0.29569468
7101575,0.0043545663
7101576,0.111115396
7101577,0.0014143884
7101578,0.10490957
7101579,0.032651186
7101580,0.01204595
7101581,0.0072856843
7101582,0.02090326
7101583,0.0043929815
7101584,0.0021261275
7101585,0.0011337698
7101586,0.0020423532
7101587,0.0013376772
7101588,0.003522426
7101589,0.0018853247
7101590,0.00861612
7101591,0.007849634
7101592,0.0011343062
7101593,0.0012225807
7101594,0.000641495
7101595,0.0021731853
7101596,0.0026464462
7101597,0.037303716
7101598,0.75818515
7101599,0.00046145916
7101600,0.018669516
7101601,0.00858438
7101602,0.0027567148
7101603,0.098799706
7101604,0.00052410364
7101605,7.484469e-05
7101606,0.016168326
7101607,0.00229913
7101608,0.001821518
7101609,0.0018978119
7101610,0.0015842319
7101611,0.26396897
7101612,0.6611607
7101613,0.13915253
7101614,0.9735366
7101615,0.0026891828
7101616,0.042233348
7101617,0.0017668605
7101618,0.0007612705
7101619,0.7891755
7101620,0.0025456846
7101621,0.00054749846
7101622,0.0007249713
7101623,0.00048822165
7101624,0.0015502274
7101625,4.7829482e-05
7101626,0.0027241707
7101627,0.03117001
7101628,0.0004297793
7101629,0.13919204
7101630,0.009539485
7101631,0.0005387664
7101632,0.011144668
7101633,0.0055351853
7101634,0.0247522
7101635,0.0013016462
7101636,0.02884543
7101637,0.017662972
7101638,0.010311633
7101639,0.002974093
7101640,0.005873412
7101641,0.7635404
7101642,0.008305073
7101643,0.03006962
7101644,0.9987272
7101645,0.006185293
7101646,0.004962921
7101647,0.0041959286
7101648,0.29647195
7101649,0.0021389425
7101650,0.021988899
7101651,0.01995188
7101652,0.0030737817
7101653,0.0004747212
7101654,0.010190576
7101655,0.0008383095
7101656,0.0007787049
7101657,0.0177733
7101658,0.0050605536
7101659,0.005877167
7101660,0.3513828
7101661,0.0009870827
7101662,0.0015397668
7101663,0.0026937425
7101664,0.37150598
7101665,0.010680169
7101666,0.25607556
7101667,0.0004376173
7101668,0.00073057413
7101669,0.040346444
7101670,0.013791561
7101671,0.0016843379
7101672,0.0018157959
7101673,0.0006737113
7101674,0.0018979609
7101675,0.013574898
7101676,0.0146897435
7101677,0.0011072457
7101678,0.019259423
7101679,0.06434679
7101680,0.0016822219
7101681,0.29499066
7101682,0.00017470121
7101683,0.003557682
7101684,0.030363947
7101685,0.18427864
7101686,0.00052523613
7101687,0.0127034485
7101688,0.1553069
7101689,0.3430772
7101690,0.3155368
7101691,0.2970397
7101692,0.31975156
7101693,0.6034286
7101694,0.001971513
7101695,0.99699545
7101696,0.030265033
7101697,0.026345432
7101698,0.00344491
7101699,0.25912845
7101700,0.00503543
7101701,0.00095042586
7101702,0.009222984
7101703,0.012845457
7101704,0.0022436976
7101705,0.011011153
7101706,0.0035243332
7101707,0.0061324537
7101708,0.82209134
7101709,0.0003248155
7101710,0.003887564
7101711,0.0152767
7101712,0.00061386824
7101713,0.0009265542
7101714,0.00049877167
7101715,0.0013300776
7101716,0.027666211
7101717,0.005359769
7101718,0.011644691
7101719,0.0062427223
7101720,0.6851601
7101721,0.0017810166
7101722,0.00015592575
7101723,0.0021601915
7101724,0.0073753893
7101725,0.0015588105
7101726,0.99150205
7101727,0.00077435374
7101728,0.8731462
7101729,0.0009559691
7101730,0.0014705062
7101731,0.015717685
7101732,0.001891166
7101733,0.026554674
7101734,0.0012987256
7101735,0.00055909157
7101736,0.2649477
7101737,0.0064696968
7101738,0.23766434
7101739,0.18122455
7101740,0.0011232197
7101741,0.0008639097
7101742,0.1223169
7101743,0.0010480881
7101744,0.0021634996
7101745,0.0063539743
7101746,0.07328972
7101747,0.45153815
7101748,0.0010834038
7101749,0.015711457
7101750,0.0003901422
7101751,0.10469121
7101752,0.028717905
7101753,0.0026583076
7101754,0.2753639
7101755,0.39552557
7101756,0.0004787445
7101757,0.11843729
7101758,0.0019548237
7101759,0.0020376146
7101760,0.0035352707
7101761,0.00024473667
7101762,0.002839774
7101763,0.0005173981
7101764,0.0065009
7101765,0.01616931
7101766,0.0022040904
7101767,0.00043937564
7101768,0.00079220533
7101769,0.006467849
7101770,0.003282249
7101771,0.0010230839
7101772,0.03799838
7101773,0.006799549
7101774,0.002031982
7101775,0.0033174753
7101776,0.026950777
7101777,0.003364712
7101778,0.006444305
7101779,0.24240038
7101780,0.00014260411
7101781,0.021155983
7101782,0.10622096
7101783,0.029477447
7101784,0.00026881695
7101785,0.0012232363
7101786,0.00081670284
7101787,0.00056415796
7101788,0.00812152
7101789,0.0024765134
7101790,0.003241986
7101791,0.029839694
7101792,0.0015048385
7101793,0.0012986362
7101794,0.17345124
7101795,0.21278566
7101796,0.020037502
7101797,0.0037093163
7101798,0.0046066046
7101799,0.003495276
7101800,0.0003976822
7101801,0.039728165
7101802,0.5351297
7101803,0.0004721284
7101804,0.002485603
7101805,0.012387425
7101806,0.0009184778
7101807,0.011806309
7101808,0.007773459
7101809,0.0046459436
7101810,0.014989734
7101811,0.9962497
7101812,0.007717967
7101813,0.0060065687
7101814,0.0014113188
7101815,0.0017495155
7101816,0.009082764
7101817,0.024191946
7101818,0.0045582056
7101819,0.0030925274
7101820,0.009092063
7101821,0.10152328
7101822,0.00045895576
7101823,0.00012934208
7101824,0.0035645068
7101825,0.026208222
7101826,0.029933214
7101827,0.00017312169
7101828,0.0052042603
7101829,0.001537174
7101830,0.0013650954
7101831,0.0061202347
7101832,0.0017233789
7101833,0.0010723472
7101834,0.005661607
7101835,0.0043677688
7101836,0.0013122857
7101837,0.0013024211
7101838,0.0035847127
7101839,0.0059121847
7101840,0.016946971
7101841,0.0029072762
7101842,0.002453655
7101843,0.1383807
7101844,0.021095335
7101845,0.007552743
7101846,0.00077956915
7101847,0.011996508
7101848,0.041618377
7101849,0.014522016
7101850,0.07337597
7101851,0.120750755
7101852,0.0014989972
7101853,0.0012601614
7101854,0.0017056763
7101855,0.040497184
7101856,0.010789871
7101857,0.0015651882
7101858,0.0011596382
7101859,0.001016289
7101860,0.0031206608
7101861,0.003295064
7101862,0.003623724
7101863,0.0032281578
7101864,0.008293629
7101865,0.000564903
7101866,0.00068748
7101867,0.53212214
7101868,0.0060148537
7101869,0.005508274
7101870,0.0023975968
7101871,0.0021539629
7101872,0.005175501
7101873,0.9699289
7101874,0.0011101961
7101875,0.0014443994
7101876,0.0011439323
7101877,0.0022938848
7101878,0.9632106
7101879,0.0024411678
7101880,0.0008239746
7101881,0.00095391273
7101882,0.34936538
7101883,0.48322168
7101884,0.20574841
7101885,0.003284663
7101886,0.816277
7101887,0.39853752
7101888,0.0011307001
7101889,0.002221644
7101890,0.022333562
7101891,0.001969248
7101892,0.00020065904
7101893,0.0009250045
7101894,0.0036062896
7101895,0.019590914
7101896,0.0015169978
7101897,0.0063596666
7101898,0.17167598
7101899,0.00083866715
7101900,0.009633839
7101901,0.0090533495
7101902,0.0021425784
7101903,0.0054092705
7101904,0.07216942
7101905,0.00031492114
7101906,0.0016131699
7101907,0.0026594102
7101908,0.0027693212
7101909,0.0018852949
7101910,0.85447234
7101911,0.0829899
7101912,0.0302217
7101913,0.0054587126
7101914,0.011074036
7101915,0.0015612841
7101916,0.0076703727
7101917,0.535502
7101918,0.009844333
7101919,0.06989762
7101920,0.0003399849
7101921,0.013147891
7101922,0.0039255023
7101923,0.0004645884
7101924,0.00061419606
7101925,0.0032774806
7101926,0.015036672
7101927,0.0024583638
7101928,0.0050180852
7101929,0.005077511
7101930,0.001858294
7101931,0.0687609
7101932,0.39660364
7101933,0.0015320182
7101934,0.0005310476
7101935,0.944451
7101936,0.008105189
7101937,0.027044386
7101938,0.079916656
7101939,0.02891624
7101940,0.0013822317
7101941,0.002329588
7101942,0.47442278
7101943,0.0019327402
7101944,0.0024983287
7101945,0.0016009808
7101946,0.5370737
7101947,0.0020413995
7101948,0.009688854
7101949,0.0025491118
7101950,0.05158034
7101951,0.0037404597
7101952,0.0015816092
7101953,0.0010330081
7101954,0.009755701
7101955,0.0049449503
7101956,0.051975608
7101957,0.0029919147
7101958,0.016523927
7101959,0.0015955269
7101960,0.008275121
7101961,0.17296094
7101962,0.0024172664
7101963,0.0026178956
7101964,0.02967143
7101965,0.0042568147
7101966,0.030812144
7101967,0.0041276217
7101968,0.33602148
7101969,0.010761052
7101970,0.4526557
7101971,0.9398446
7101972,0.0034125745
7101973,0.006603658
7101974,0.0031980574
7101975,0.10151097
7101976,0.010699749
7101977,0.0014284551
7101978,0.005589545
7101979,0.0002373457
7101980,0.0022524893
7101981,0.22931847
7101982,0.029106826
7101983,0.0022337437
7101984,0.0025468469
7101985,0.0026612282
7101986,0.0002143681
7101987,0.00096327066
7101988,0.0013419092
7101989,0.0007264018
7101990,0.011139333
7101991,0.33723137
7101992,0.0008662939
7101993,0.0034642816
7101994,0.008189023
7101995,0.0039753914
7101996,0.010639995
7101997,0.23515445
7101998,0.005251169
7101999,0.00796774
7102000,0.0004977584
7102001,0.0011107922
7102002,0.78994954
7102003,0.0019940138
7102004,0.0015102923
7102005,0.3949796
7102006,0.001685828
7102007,0.014124453
7102008,0.0006560683
7102009,0.00090125203
7102010,0.9392452
7102011,0.010320097
7102012,0.0023746192
7102013,0.06525284
7102014,0.0013956428
7102015,0.0034050047
7102016,0.03664744
7102017,0.0006349087
7102018,0.0038867593
7102019,0.0032135546
7102020,0.008961052
7102021,0.00044760108
7102022,0.99442995
7102023,0.0013687611
7102024,0.0008569956
7102025,0.0030127168
7102026,0.16845027
7102027,0.0020652115
7102028,0.00023522973
7102029,0.014031857
7102030,0.0036649406
7102031,0.019692391
7102032,0.0024313033
7102033,0.70201766
7102034,0.0038813353
7102035,0.0021601915
7102036,0.9413552
7102037,0.0011634827
7102038,0.00094532967
7102039,0.0022057295
7102040,0.00027483702
7102041,0.58374995
7102042,0.0007328987
7102043,0.03196004
7102044,0.0006766021
7102045,0.015250295
7102046,0.0021551847
7102047,0.00040510297
7102048,0.0006813407
7102049,0.4160077
7102050,0.36095184
7102051,0.001039952
7102052,0.0057835877
7102053,0.3392565
7102054,0.0078575015
7102055,0.0005573034
7102056,0.03276801
7102057,0.0047857165
7102058,0.0048101246
7102059,0.0017534792
7102060,0.0020887256
7102061,0.018318594
7102062,0.0016702116
7102063,0.14750609
7102064,0.008327603
7102065,0.0066983104
7102066,0.0013276339
7102067,0.0046253502
7102068,0.0012668669
7102069,0.008334458
7102070,0.026641428
7102071,0.013294488
7102072,0.0015149713
7102073,0.00837788
7102074,0.017729402
7102075,0.9837832
7102076,0.010457486
7102077,0.0016030073
7102078,0.2951212
7102079,0.0008611381
7102080,0.005188316
7102081,0.6359508
7102082,0.06786975
7102083,0.00755018
7102084,0.02777502
7102085,0.005089015
7102086,0.007602811
7102087,0.029770821
7102088,0.00036796927
7102089,0.004264027
7102090,0.0035620034
7102091,0.00019171834
7102092,0.00037270784
7102093,0.026638448
7102094,0.0014916658
7102095,0.00034484267
7102096,0.00027379394
7102097,0.6421223
7102098,0.00101161
7102099,0.0019025803
7102100,0.0010073185
7102101,0.0029800832
7102102,0.009129852
7102103,0.31606597
7102104,0.08579919
7102105,0.119797945
7102106,0.00388965
7102107,0.7677074
7102108,0.0010674596
7102109,0.0016323328
7102110,0.0024013221
7102111,0.00045982003
7102112,0.08430603
7102113,0.00041881204
7102114,0.0015180707
7102115,0.0019578338
7102116,0.0026366413
7102117,0.0051053464
7102118,0.0044912994
7102119,0.13931966
7102120,0.0016879737
7102121,0.00054624677
7102122,0.0117073655
7102123,0.0060629547
7102124,0.015651673
7102125,0.0010267198
7102126,0.02210331
7102127,0.001988262
7102128,0.00047442317
7102129,0.003076136
7102130,0.0018793344
7102131,0.0052476823
7102132,8.4428524e-05
7102133,0.040998667
7102134,0.020686805
7102135,0.00032159686
7102136,0.00089865923
7102137,0.025075823
7102138,0.58263606
7102139,0.026843965
7102140,0.062235117
7102141,0.004232228
7102142,0.0019432306
7102143,0.101655215
7102144,0.05226308
7102145,0.0017973483
7102146,0.0042861104
7102147,0.0020266175
7102148,0.00014945865
7102149,0.0010667443
7102150,0.0013630986
7102151,0.008649826
7102152,0.0027515292
7102153,0.0021707714
7102154,0.13325882
7102155,0.2848035
7102156,0.0009912252
7102157,0.23649651
7102158,0.29604164
7102159,0.0064915717
7102160,0.0016150773
7102161,0.00646922
7102162,0.0014306009
7102163,0.0007790625
7102164,0.09170964
7102165,0.005005628
7102166,0.20695725
7102167,0.0059776306
7102168,0.023477405
7102169,0.40183878
7102170,0.00089740753
7102171,0.0026957989
7102172,0.21285823
7102173,0.002416253
7102174,0.01120469
7102175,0.06460914
7102176,0.0058861375
7102177,0.012026221
7102178,0.008857846
7102179,0.002613604
7102180,0.12623894
7102181,0.0068596005
7102182,0.015257686
7102183,0.00094780326
7102184,0.05970019
7102185,0.0003657043
7102186,0.0021573901
7102187,0.003978491
7102188,0.0011680126
7102189,0.0021382868
7102190,0.0007709563
7102191,0.084451854
7102192,0.0010306835
